IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
1.0,14.0,1.0,0.0,0.0,0.0,0.0,50.1,0.0,1.0,709.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,68.0,0.0,1.0,1.0,0.0,1.0,109.05,0.0,1.0,7508.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,356.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,57.0,0.0,0.0,0.0,0.0,1.0,65.2,0.0,0.0,3687.85,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,19.8,0.0,0.0,1468.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,84.4,1.0,0.0,556.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
0.0,53.0,0.0,1.0,0.0,1.0,1.0,73.9,0.0,0.0,3958.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
0.0,57.0,1.0,0.0,0.0,0.0,1.0,70.1,0.0,1.0,3913.3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.1,1.0,0.0,20.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,15.0,1.0,0.0,0.0,1.0,0.0,49.0,0.0,1.0,749.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,40.0,1.0,0.0,1.0,0.0,1.0,79.2,0.0,0.0,3233.85,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,53.95,0.0,0.0,3888.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0
1.0,13.0,1.0,0.0,0.0,1.0,0.0,45.3,0.0,1.0,528.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,91.15,0.0,0.0,6637.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0
0.0,52.0,1.0,0.0,1.0,1.0,1.0,95.7,0.0,0.0,4976.15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0
0.0,63.0,1.0,0.0,1.0,0.0,1.0,81.15,0.0,1.0,5224.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,29.0,0.0,0.0,0.0,0.0,1.0,19.1,0.0,0.0,529.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,0.0,1.0,1.0,1.0,100.55,0.0,1.0,2878.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.0,20.75,1.0,0.0,67.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,0.0,414.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,1.0,1.0,1.0,99.9,0.0,1.0,6241.35,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,54.25,1.0,1.0,583.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0
0.0,67.0,0.0,0.0,1.0,1.0,1.0,109.7,0.0,0.0,7344.45,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
0.0,42.0,0.0,0.0,0.0,0.0,1.0,19.55,0.0,0.0,839.4,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,75.7,1.0,0.0,75.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
1.0,5.0,1.0,0.0,1.0,1.0,0.0,84.0,1.0,1.0,424.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,403.15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,69.5,1.0,1.0,69.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,0.0,1.0,0.0,0.0,78.95,1.0,0.0,494.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
1.0,34.0,1.0,0.0,1.0,1.0,1.0,106.35,0.0,0.0,3549.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
0.0,21.0,0.0,1.0,0.0,0.0,0.0,19.6,0.0,0.0,390.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,46.0,0.0,1.0,1.0,1.0,1.0,108.65,0.0,0.0,4903.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0
1.0,34.0,1.0,0.0,1.0,1.0,1.0,97.7,0.0,0.0,3410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,1242.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0
0.0,27.0,1.0,0.0,1.0,0.0,1.0,80.65,0.0,0.0,2209.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,89.8,0.0,0.0,6510.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,42.0,1.0,0.0,0.0,0.0,1.0,54.55,0.0,1.0,2455.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0
1.0,27.0,1.0,0.0,1.0,1.0,1.0,78.05,0.0,1.0,2135.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,66.0,1.0,1.0,0.0,0.0,1.0,66.1,0.0,0.0,4428.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,75.55,1.0,1.0,166.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,32.0,0.0,0.0,1.0,1.0,1.0,96.2,0.0,1.0,3183.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,14.0,1.0,0.0,1.0,1.0,0.0,74.95,0.0,1.0,1036.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,19.0,0.0,0.0,1.0,1.0,0.0,89.95,0.0,1.0,1682.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0
0.0,48.0,1.0,0.0,0.0,0.0,1.0,64.4,0.0,0.0,3035.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,73.9,1.0,1.0,280.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,57.0,1.0,0.0,1.0,1.0,1.0,89.85,0.0,0.0,4925.35,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,58.0,0.0,0.0,0.0,1.0,1.0,75.2,0.0,0.0,4300.8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0
0.0,56.0,0.0,0.0,0.0,0.0,1.0,68.45,0.0,0.0,4014.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0
0.0,69.0,0.0,1.0,0.0,0.0,1.0,19.75,0.0,0.0,1375.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,10.0,0.0,1.0,0.0,0.0,0.0,53.7,1.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0
1.0,3.0,0.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,241.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0
0.0,35.0,0.0,0.0,0.0,0.0,1.0,26.2,0.0,0.0,954.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,19.25,1.0,0.0,180.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,56.0,1.0,0.0,1.0,0.0,1.0,100.55,0.0,1.0,5514.95,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,0.0,0.0,1.0,24.95,0.0,0.0,1222.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,36.0,1.0,0.0,1.0,0.0,1.0,90.85,0.0,1.0,3186.7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.0,20.45,1.0,0.0,106.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,1.0,0.0,20.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,7.0,1.0,0.0,1.0,1.0,0.0,74.4,1.0,1.0,527.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,69.0,1.0,0.0,0.0,0.0,1.0,53.65,0.0,0.0,3804.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,1.0,1544.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0
0.0,63.0,0.0,1.0,0.0,0.0,1.0,24.2,0.0,0.0,1618.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,55.0,0.0,0.0,0.0,0.0,1.0,75.75,0.0,0.0,4264.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,57.55,1.0,1.0,161.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
0.0,67.0,1.0,1.0,0.0,0.0,1.0,81.35,0.0,0.0,5398.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,25.25,1.0,1.0,58.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.75,1.0,0.0,19.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,1.0,1.0,0.0,89.05,0.0,1.0,1448.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
0.0,62.0,0.0,1.0,1.0,1.0,1.0,104.05,0.0,1.0,6590.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,65.5,1.0,0.0,573.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,20.1,1.0,0.0,190.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,19.5,1.0,0.0,146.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,28.0,1.0,0.0,0.0,0.0,1.0,59.0,0.0,1.0,1654.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,1.0,19.4,0.0,0.0,525.55,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,38.0,1.0,0.0,1.0,1.0,1.0,101.15,0.0,1.0,3956.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
1.0,18.0,1.0,0.0,0.0,1.0,0.0,50.3,0.0,1.0,913.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,1.0,95.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.0,25.0,1.0,1.0,78.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,70.0,0.0,1.0,0.0,1.0,1.0,72.95,0.0,0.0,5265.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0
0.0,67.0,0.0,0.0,0.0,0.0,1.0,69.35,0.0,0.0,4653.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,24.35,0.0,0.0,1654.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,69.1,0.0,0.0,1083.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,65.5,1.0,0.0,616.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,90.85,1.0,0.0,90.85,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1.0,12.0,1.0,0.0,0.0,1.0,0.0,56.3,1.0,1.0,628.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,53.85,1.0,1.0,259.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0
0.0,40.0,0.0,0.0,1.0,1.0,1.0,99.2,0.0,0.0,4062.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
1.0,21.0,1.0,0.0,0.0,0.0,0.0,64.95,0.0,0.0,1339.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,68.25,1.0,1.0,576.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,50.3,1.0,1.0,355.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,38.0,0.0,0.0,0.0,0.0,1.0,20.05,0.0,0.0,678.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,50.5,1.0,1.0,50.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,7.0,1.0,0.0,1.0,1.0,0.0,74.9,1.0,1.0,490.55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,70.95,1.0,1.0,137.95,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,56.0,0.0,1.0,0.0,0.0,1.0,19.55,0.0,0.0,1080.55,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,0.0,0.0,1.0,0.0,50.35,1.0,1.0,314.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,63.0,1.0,0.0,0.0,1.0,1.0,58.55,0.0,1.0,3503.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,64.0,0.0,1.0,1.0,1.0,1.0,110.5,0.0,0.0,7069.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,29.0,1.0,0.0,0.0,1.0,1.0,45.9,0.0,1.0,1332.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,0.0,1.0,1.0,1.0,85.65,0.0,1.0,2664.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,84.05,1.0,1.0,186.05,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,60.0,1.0,0.0,1.0,1.0,1.0,94.4,0.0,0.0,5610.25,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
1.0,22.0,1.0,0.0,0.0,0.0,0.0,65.05,0.0,0.0,1427.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,35.65,1.0,0.0,425.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0
0.0,57.0,1.0,0.0,1.0,1.0,1.0,90.65,0.0,0.0,5199.8,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,44.15,1.0,1.0,44.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,62.0,0.0,1.0,0.0,0.0,1.0,19.2,0.0,0.0,1123.65,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,47.0,1.0,0.0,1.0,0.0,1.0,98.75,0.0,0.0,4533.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0
0.0,61.0,0.0,1.0,0.0,0.0,1.0,88.1,0.0,0.0,5526.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0
1.0,3.0,1.0,0.0,1.0,1.0,0.0,70.15,1.0,1.0,194.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,64.0,1.0,0.0,1.0,0.0,1.0,81.05,0.0,0.0,5135.35,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,94.05,1.0,0.0,518.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0
0.0,56.0,0.0,1.0,0.0,0.0,1.0,20.05,0.0,0.0,1090.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
